  0.1871E+01  0.1947E+01  0.1851E+01  0.1413E+01  0.1876E+01  0.1879E+01  0.1744E+01  0.1700E+01  0.1710E+01  0.1442E+01  0.1246E+01  0.1164E+01  0.1056E+01  0.9526E+00  0.8769E+00  0.9138E-01  0.3858E+00  0.2776E+00  0.3329E+00  0.1053E+00  0.2205E+00  0.1082E+00 -0.1194E+00 -0.1491E-01 -0.2510E+00 -0.4024E-01  0.1599E+00 -0.1398E+00 -0.8922E-01 -0.3323E-01  0.7596E-02  0.2196E+00  0.2617E+00  0.1870E+00  0.1229E+00
  0.1645E+01  0.1644E+01  0.1759E+01  0.1400E+01  0.1536E+01  0.1249E+01  0.1146E+01  0.1189E+01  0.9093E+00  0.8039E+00  0.8771E+00  0.6965E+00  0.5751E+00  0.7455E+00  0.4802E+00  0.8050E+00  0.4296E+00  0.3908E+00  0.1100E+00  0.9953E-01  0.2245E+00 -0.2589E-01  0.8239E-01  0.1265E+00 -0.1030E-01 -0.1171E+00  0.6231E-01  0.4058E+00  0.3512E+00  0.1650E+00  0.4539E+00  0.5786E+00  0.5902E+00  0.7903E+00  0.8643E+00
  0.1529E+01  0.1344E+01  0.1362E+01  0.1453E+01  0.1086E+01  0.8117E+00  0.7553E+00  0.7883E+00  0.6720E+00  0.4324E+00  0.6224E+00  0.5260E+00  0.5491E+00  0.2314E+00  0.4018E+00  0.3248E+00  0.1868E+00  0.9022E-01  0.2052E+00  0.5877E-01  0.1226E+00  0.1611E+00 -0.1946E+00 -0.2277E+00  0.2127E+00  0.1982E+00  0.2889E+00  0.5710E+00  0.5455E+00  0.8349E+00  0.8494E+00  0.9833E+00  0.1215E+01  0.1244E+01  0.1375E+01
  0.1181E+01  0.9471E+00  0.8097E+00  0.5750E+00  0.2388E+00  0.4064E+00  0.3893E+00  0.2320E+00  0.3741E-01  0.3901E+00  0.2430E+00 -0.8751E-01 -0.6935E-01 -0.2039E+00 -0.7068E-01  0.1731E-01  0.1081E-01 -0.1125E+00  0.1697E-02  0.1123E+00 -0.3146E-01  0.1672E+00  0.3102E+00  0.3409E+00  0.3307E+00  0.4754E+00  0.5462E+00  0.8073E+00  0.1071E+01  0.1158E+01  0.1291E+01  0.1510E+01  0.1695E+01  0.1698E+01  0.1992E+01
 -0.1846E+00  0.1333E+00 -0.8789E-02  0.3074E+00  0.1054E+00 -0.2916E+00 -0.2768E+00 -0.5007E-01 -0.3476E+00 -0.2269E+00 -0.4294E+00 -0.5131E+00 -0.2620E+00 -0.4165E+00 -0.1214E+00 -0.2554E+00 -0.4469E-01 -0.1455E+00 -0.5508E-01 -0.4238E-01 -0.2825E-02  0.2060E+00  0.4033E+00  0.5690E+00  0.7771E+00  0.8890E+00  0.1119E+01  0.1407E+01  0.1479E+01  0.1554E+01  0.1913E+01  0.2004E+01  0.2186E+01  0.2337E+01  0.2486E+01
 -0.4624E+00 -0.3125E+00 -0.5397E+00 -0.4287E+00 -0.5266E+00 -0.7686E+00 -0.9116E+00 -0.1110E+01 -0.8182E+00 -0.1047E+01 -0.6537E+00 -0.1025E+01 -0.4859E+00 -0.8516E+00 -0.4191E+00 -0.4796E+00 -0.8544E-01  0.8256E-01 -0.5390E-02 -0.1430E+00  0.5343E-01  0.3837E+00  0.6651E+00  0.6990E+00  0.9988E+00  0.1134E+01  0.1347E+01  0.1721E+01  0.1994E+01  0.1958E+01  0.2156E+01  0.2330E+01  0.2744E+01  0.2930E+01  0.2932E+01
 -0.1148E+01 -0.5871E+00 -0.1063E+01 -0.1195E+01 -0.8801E+00 -0.1209E+01 -0.1256E+01 -0.1169E+01 -0.1299E+01 -0.9739E+00 -0.9836E+00 -0.1006E+01 -0.6027E+00 -0.3548E+00 -0.4409E+00 -0.4582E+00  0.3908E+00  0.3746E+00  0.2815E+00  0.1890E+00  0.1469E-01  0.6253E+00  0.7180E+00  0.1065E+01  0.1329E+01  0.1477E+01  0.1730E+01  0.1937E+01  0.2164E+01  0.2333E+01  0.2638E+01  0.2737E+01  0.2859E+01  0.2948E+01  0.3322E+01
 -0.1393E+01 -0.1071E+01 -0.9512E+00 -0.1404E+01 -0.1255E+01 -0.1080E+01 -0.1272E+01 -0.1060E+01 -0.1010E+01 -0.8974E+00 -0.8239E+00 -0.9326E+00 -0.4226E+00  0.6639E-01  0.3484E+00  0.6820E-01  0.1320E+00  0.8575E+00  0.8487E+00  0.8579E+00  0.9579E+00  0.7223E+00  0.9855E+00  0.1141E+01  0.1190E+01  0.1696E+01  0.1773E+01  0.2193E+01  0.2438E+01  0.2517E+01  0.2767E+01  0.2849E+01  0.2924E+01  0.3143E+01  0.3248E+01
 -0.8836E+00 -0.1022E+01 -0.1096E+01 -0.8450E+00 -0.1054E+01 -0.9391E+00 -0.9416E+00 -0.6582E+00 -0.3248E+00 -0.5367E+00 -0.3834E+00 -0.5025E+00 -0.4582E+00  0.3464E+00  0.5435E+00  0.4626E-01  0.2567E+00  0.6368E+00  0.1353E+01  0.1263E+01  0.1206E+01  0.1331E+01  0.9907E+00  0.1234E+01  0.1571E+01  0.1636E+01  0.1807E+01  0.2073E+01  0.2307E+01  0.2494E+01  0.2695E+01  0.2813E+01  0.3030E+01  0.3047E+01  0.3040E+01
 -0.4167E+00 -0.5720E+00 -0.2069E+00 -0.4516E+00 -0.4826E+00 -0.7051E+00 -0.5493E+00 -0.2088E+00 -0.1673E+00  0.3380E+00 -0.2610E+00  0.1790E+00  0.5617E+00  0.6347E+00  0.7129E+00  0.1142E+01  0.1469E+00  0.1070E+01  0.1707E+01  0.1589E+01  0.1535E+01  0.1474E+01  0.1076E+01  0.1405E+01  0.1561E+01  0.1455E+01  0.1674E+01  0.1903E+01  0.1795E+01  0.2196E+01  0.2318E+01  0.2380E+01  0.2708E+01  0.2675E+01  0.2761E+01
  0.2187E-01  0.2630E+00  0.1275E+00  0.2164E+00  0.1961E+00  0.2278E+00 -0.4474E-01  0.3487E+00  0.8273E+00  0.6151E+00  0.8764E+00  0.9483E+00  0.1372E+01  0.1191E+01  0.1158E+01  0.1221E+01  0.1341E+01  0.1346E+01  0.1577E+01  0.2366E+01  0.2265E+01  0.2194E+01  0.2359E+01  0.2080E+01  0.1998E+01  0.2304E+01  0.2204E+01  0.2266E+01  0.2505E+01  0.2516E+01  0.2769E+01  0.2846E+01  0.2996E+01  0.2936E+01  0.3181E+01
  0.1898E+00  0.3269E+00  0.4670E+00  0.2566E+00  0.7825E+00  0.5563E+00  0.2834E+00  0.6466E+00  0.9506E+00  0.1207E+01  0.1314E+01  0.1302E+01  0.1568E+01  0.1607E+01  0.1464E+01  0.1373E+01  0.1984E+01  0.1894E+01  0.2283E+01  0.2733E+01  0.3310E+01  0.3020E+01  0.3191E+01  0.2968E+01  0.2910E+01  0.2887E+01  0.3097E+01  0.3324E+01  0.3565E+01  0.3790E+01  0.3839E+01  0.3830E+01  0.3985E+01  0.4104E+01  0.4070E+01
 -0.2209E+00 -0.1678E+00 -0.5066E+00 -0.3683E+00 -0.3315E+00  0.7829E-01 -0.8853E-01  0.1316E+00  0.3437E+00  0.5321E+00  0.6156E+00  0.9939E+00  0.1044E+01  0.1051E+01  0.9921E+00  0.1063E+01  0.1616E+01  0.1384E+01  0.1670E+01  0.1822E+01  0.2461E+01  0.2557E+01  0.2353E+01  0.2481E+01  0.2629E+01  0.2339E+01  0.2777E+01  0.2711E+01  0.3221E+01  0.3467E+01  0.3453E+01  0.3603E+01  0.3522E+01  0.3450E+01  0.3612E+01
 -0.1678E+01 -0.1198E+01 -0.1125E+01 -0.1493E+01 -0.1160E+01 -0.1082E+01 -0.1214E+01 -0.1030E+01 -0.1022E+01 -0.8403E+00 -0.6980E+00 -0.3864E+00 -0.2736E+00 -0.1270E+00 -0.8252E-01 -0.1488E+00  0.3842E+00  0.4221E+00  0.1204E+00  0.5736E+00  0.6642E+00  0.9430E+00  0.9463E+00  0.8536E+00  0.1142E+01  0.1218E+01  0.1616E+01  0.1593E+01  0.1868E+01  0.1948E+01  0.2331E+01  0.2357E+01  0.2520E+01  0.2450E+01  0.2515E+01
 -0.1979E+01 -0.1949E+01 -0.2007E+01 -0.1929E+01 -0.2518E+01 -0.2264E+01 -0.1992E+01 -0.2144E+01 -0.2422E+01 -0.2140E+01 -0.1927E+01 -0.2036E+01 -0.1856E+01 -0.1848E+01 -0.1964E+01 -0.1959E+01 -0.2012E+01 -0.1598E+01 -0.1642E+01 -0.1469E+01 -0.1236E+01 -0.1508E+01 -0.1444E+01 -0.1249E+01 -0.1199E+01 -0.7576E+00 -0.3987E+00 -0.7869E-01 -0.1718E+00 -0.3306E+00  0.2203E+00  0.2868E+00  0.6073E+00  0.8940E+00  0.6362E+00
 -0.2456E+01 -0.2793E+01 -0.2319E+01 -0.2111E+01 -0.2191E+01 -0.2290E+01 -0.2657E+01 -0.2613E+01 -0.2733E+01 -0.2811E+01 -0.2536E+01 -0.2449E+01 -0.2741E+01 -0.2401E+01 -0.2390E+01 -0.2747E+01 -0.2598E+01 -0.2724E+01 -0.2791E+01 -0.2797E+01 -0.2929E+01 -0.2453E+01 -0.2783E+01 -0.2847E+01 -0.2336E+01 -0.2564E+01 -0.2886E+01 -0.2289E+01 -0.2099E+01 -0.1812E+01 -0.1429E+01 -0.1740E+01 -0.1542E+01 -0.1364E+01 -0.9244E+00
 -0.2133E+01 -0.2301E+01 -0.2157E+01 -0.2117E+01 -0.2035E+01 -0.2100E+01 -0.2311E+01 -0.2384E+01 -0.2668E+01 -0.2757E+01 -0.2331E+01 -0.2368E+01 -0.2887E+01 -0.2667E+01 -0.2773E+01 -0.2471E+01 -0.2992E+01 -0.2931E+01 -0.3040E+01 -0.3316E+01 -0.3215E+01 -0.3377E+01 -0.3287E+01 -0.3525E+01 -0.3460E+01 -0.3481E+01 -0.3719E+01 -0.3576E+01 -0.3471E+01 -0.3216E+01 -0.3220E+01 -0.2933E+01 -0.2521E+01 -0.2423E+01 -0.1951E+01
 -0.1558E+01 -0.1687E+01 -0.1769E+01 -0.1558E+01 -0.1722E+01 -0.1613E+01 -0.1788E+01 -0.1932E+01 -0.2045E+01 -0.2445E+01 -0.2019E+01 -0.2098E+01 -0.2551E+01 -0.2528E+01 -0.2522E+01 -0.2555E+01 -0.2512E+01 -0.2801E+01 -0.3121E+01 -0.3277E+01 -0.3485E+01 -0.3717E+01 -0.3668E+01 -0.3657E+01 -0.3891E+01 -0.4201E+01 -0.4140E+01 -0.4260E+01 -0.4067E+01 -0.3941E+01 -0.3833E+01 -0.3833E+01 -0.3236E+01 -0.3084E+01 -0.2957E+01
 -0.1410E+01 -0.1503E+01 -0.1412E+01 -0.1455E+01 -0.1409E+01 -0.1442E+01 -0.1304E+01 -0.1441E+01 -0.1451E+01 -0.1658E+01 -0.1656E+01 -0.1414E+01 -0.2242E+01 -0.2197E+01 -0.2234E+01 -0.2114E+01 -0.2384E+01 -0.2595E+01 -0.2797E+01 -0.3053E+01 -0.3260E+01 -0.3497E+01 -0.3494E+01 -0.3693E+01 -0.3922E+01 -0.4085E+01 -0.4416E+01 -0.4530E+01 -0.4556E+01 -0.4444E+01 -0.4377E+01 -0.4216E+01 -0.3964E+01 -0.3583E+01 -0.2882E+01
 -0.1254E+01 -0.1370E+01 -0.1516E+01 -0.1527E+01 -0.1464E+01 -0.1431E+01 -0.1482E+01 -0.1213E+01 -0.1298E+01 -0.9631E+00 -0.1009E+01 -0.5394E+00 -0.1766E+01 -0.1650E+01 -0.1689E+01 -0.1904E+01 -0.1914E+01 -0.2166E+01 -0.2402E+01 -0.2577E+01 -0.2911E+01 -0.3157E+01 -0.3413E+01 -0.3519E+01 -0.3773E+01 -0.3952E+01 -0.4159E+01 -0.4431E+01 -0.4512E+01 -0.4570E+01 -0.4492E+01 -0.4406E+01 -0.3971E+01 -0.3659E+01 -0.3019E+01
