 -0.3922E+01 -0.4035E+01 -0.3951E+01 -0.4076E+01 -0.3650E+01 -0.3905E+01 -0.3738E+01 -0.3672E+01 -0.3800E+01 -0.3697E+01 -0.3603E+01 -0.3853E+01 -0.3717E+01 -0.3731E+01 -0.3869E+01 -0.3902E+01 -0.3888E+01 -0.4204E+01 -0.4225E+01 -0.4366E+01 -0.3945E+01 -0.3848E+01 -0.3872E+01 -0.4281E+01 -0.4250E+01 -0.4577E+01 -0.4606E+01 -0.4889E+01 -0.4689E+01 -0.4817E+01 -0.5078E+01 -0.5182E+01 -0.5232E+01 -0.5395E+01 -0.5317E+01
 -0.3619E+01 -0.4017E+01 -0.4086E+01 -0.3692E+01 -0.3854E+01 -0.3944E+01 -0.3738E+01 -0.3630E+01 -0.3664E+01 -0.3664E+01 -0.3731E+01 -0.3520E+01 -0.3844E+01 -0.3724E+01 -0.3574E+01 -0.3975E+01 -0.4032E+01 -0.4400E+01 -0.4118E+01 -0.4373E+01 -0.4498E+01 -0.4457E+01 -0.4385E+01 -0.4522E+01 -0.4786E+01 -0.4876E+01 -0.5280E+01 -0.5207E+01 -0.5281E+01 -0.5422E+01 -0.5456E+01 -0.5718E+01 -0.5844E+01 -0.5820E+01 -0.5858E+01
 -0.4057E+01 -0.3969E+01 -0.3823E+01 -0.3890E+01 -0.3756E+01 -0.3624E+01 -0.3703E+01 -0.3684E+01 -0.3499E+01 -0.3577E+01 -0.3878E+01 -0.3723E+01 -0.3958E+01 -0.3811E+01 -0.4360E+01 -0.4204E+01 -0.4498E+01 -0.4425E+01 -0.4631E+01 -0.4819E+01 -0.5022E+01 -0.5204E+01 -0.5184E+01 -0.5137E+01 -0.5183E+01 -0.4958E+01 -0.5320E+01 -0.5816E+01 -0.6032E+01 -0.5735E+01 -0.5791E+01 -0.5954E+01 -0.5964E+01 -0.6196E+01 -0.6265E+01
 -0.3574E+01 -0.3718E+01 -0.2986E+01 -0.3304E+01 -0.3755E+01 -0.4073E+01 -0.3631E+01 -0.3593E+01 -0.4014E+01 -0.4159E+01 -0.4082E+01 -0.4174E+01 -0.4170E+01 -0.4309E+01 -0.4506E+01 -0.4382E+01 -0.4557E+01 -0.4597E+01 -0.4783E+01 -0.5178E+01 -0.5310E+01 -0.5399E+01 -0.5772E+01 -0.5780E+01 -0.5988E+01 -0.5881E+01 -0.5675E+01 -0.5570E+01 -0.5841E+01 -0.6009E+01 -0.6365E+01 -0.6388E+01 -0.6287E+01 -0.6261E+01 -0.6250E+01
 -0.2647E+01 -0.3333E+01 -0.3309E+01 -0.3463E+01 -0.3444E+01 -0.3845E+01 -0.4026E+01 -0.4280E+01 -0.3997E+01 -0.4068E+01 -0.4345E+01 -0.4442E+01 -0.4530E+01 -0.4558E+01 -0.4730E+01 -0.4943E+01 -0.5093E+01 -0.5180E+01 -0.5227E+01 -0.5341E+01 -0.5239E+01 -0.5239E+01 -0.5541E+01 -0.5803E+01 -0.6114E+01 -0.6183E+01 -0.6160E+01 -0.6410E+01 -0.6110E+01 -0.5905E+01 -0.5959E+01 -0.6250E+01 -0.6462E+01 -0.6550E+01 -0.6235E+01
 -0.2531E+01 -0.3042E+01 -0.3287E+01 -0.3377E+01 -0.3559E+01 -0.3854E+01 -0.3835E+01 -0.4292E+01 -0.4236E+01 -0.4596E+01 -0.4420E+01 -0.4453E+01 -0.4863E+01 -0.5008E+01 -0.5190E+01 -0.5031E+01 -0.5496E+01 -0.5562E+01 -0.5593E+01 -0.5636E+01 -0.6031E+01 -0.5895E+01 -0.5761E+01 -0.5653E+01 -0.5748E+01 -0.5883E+01 -0.6044E+01 -0.6117E+01 -0.6215E+01 -0.6184E+01 -0.6331E+01 -0.6125E+01 -0.5896E+01 -0.5886E+01 -0.6062E+01
 -0.2918E+01 -0.2769E+01 -0.3235E+01 -0.3346E+01 -0.3526E+01 -0.3886E+01 -0.4409E+01 -0.4173E+01 -0.4734E+01 -0.4669E+01 -0.5103E+01 -0.5260E+01 -0.5063E+01 -0.5323E+01 -0.5258E+01 -0.5324E+01 -0.5753E+01 -0.5960E+01 -0.5804E+01 -0.5929E+01 -0.5804E+01 -0.5666E+01 -0.6053E+01 -0.6221E+01 -0.5969E+01 -0.5897E+01 -0.5722E+01 -0.5592E+01 -0.5804E+01 -0.5810E+01 -0.5782E+01 -0.5796E+01 -0.5826E+01 -0.5628E+01 -0.5230E+01
 -0.3414E+01 -0.3375E+01 -0.3337E+01 -0.3770E+01 -0.4162E+01 -0.4228E+01 -0.4621E+01 -0.4531E+01 -0.4892E+01 -0.5388E+01 -0.5135E+01 -0.5512E+01 -0.5385E+01 -0.5500E+01 -0.5798E+01 -0.5669E+01 -0.5952E+01 -0.6282E+01 -0.5997E+01 -0.6113E+01 -0.5613E+01 -0.5841E+01 -0.6072E+01 -0.6006E+01 -0.6022E+01 -0.5958E+01 -0.6054E+01 -0.5767E+01 -0.5613E+01 -0.5402E+01 -0.5198E+01 -0.5116E+01 -0.4929E+01 -0.4812E+01 -0.4748E+01
 -0.4134E+01 -0.3771E+01 -0.4265E+01 -0.4451E+01 -0.4362E+01 -0.4172E+01 -0.4886E+01 -0.5152E+01 -0.4880E+01 -0.5397E+01 -0.5773E+01 -0.5051E+01 -0.5393E+01 -0.5349E+01 -0.5249E+01 -0.5521E+01 -0.5536E+01 -0.5962E+01 -0.5867E+01 -0.5900E+01 -0.5638E+01 -0.5659E+01 -0.5383E+01 -0.5867E+01 -0.5557E+01 -0.5969E+01 -0.5682E+01 -0.5723E+01 -0.5440E+01 -0.5504E+01 -0.5150E+01 -0.4747E+01 -0.4277E+01 -0.4100E+01 -0.3790E+01
 -0.3975E+01 -0.4305E+01 -0.4568E+01 -0.4851E+01 -0.4567E+01 -0.4853E+01 -0.4902E+01 -0.5166E+01 -0.5322E+01 -0.5153E+01 -0.5461E+01 -0.5645E+01 -0.5460E+01 -0.5655E+01 -0.5237E+01 -0.5293E+01 -0.5551E+01 -0.5525E+01 -0.5574E+01 -0.5414E+01 -0.5236E+01 -0.5481E+01 -0.5442E+01 -0.5502E+01 -0.5727E+01 -0.5331E+01 -0.5118E+01 -0.4963E+01 -0.4683E+01 -0.4422E+01 -0.4295E+01 -0.4184E+01 -0.3994E+01 -0.3497E+01 -0.3275E+01
 -0.4015E+01 -0.4243E+01 -0.4702E+01 -0.4525E+01 -0.4885E+01 -0.4831E+01 -0.5001E+01 -0.5464E+01 -0.4974E+01 -0.5148E+01 -0.5124E+01 -0.5337E+01 -0.5638E+01 -0.5476E+01 -0.5260E+01 -0.5094E+01 -0.5454E+01 -0.5476E+01 -0.5297E+01 -0.5201E+01 -0.5205E+01 -0.5222E+01 -0.5253E+01 -0.5165E+01 -0.5082E+01 -0.4866E+01 -0.4566E+01 -0.4323E+01 -0.4541E+01 -0.3967E+01 -0.3653E+01 -0.3498E+01 -0.3412E+01 -0.3255E+01 -0.2811E+01
 -0.3845E+01 -0.4435E+01 -0.4531E+01 -0.4633E+01 -0.4800E+01 -0.4736E+01 -0.4980E+01 -0.5141E+01 -0.4700E+01 -0.4828E+01 -0.4970E+01 -0.4928E+01 -0.5280E+01 -0.5404E+01 -0.5149E+01 -0.4837E+01 -0.4889E+01 -0.4731E+01 -0.4814E+01 -0.4987E+01 -0.4784E+01 -0.4654E+01 -0.4588E+01 -0.4386E+01 -0.4520E+01 -0.4298E+01 -0.3986E+01 -0.3783E+01 -0.3621E+01 -0.3608E+01 -0.3468E+01 -0.2887E+01 -0.2973E+01 -0.2711E+01 -0.2161E+01
 -0.4539E+01 -0.4669E+01 -0.4974E+01 -0.4604E+01 -0.4932E+01 -0.4800E+01 -0.4769E+01 -0.5193E+01 -0.5208E+01 -0.5193E+01 -0.5005E+01 -0.5059E+01 -0.4901E+01 -0.5074E+01 -0.5301E+01 -0.5188E+01 -0.4806E+01 -0.4782E+01 -0.4624E+01 -0.4887E+01 -0.4663E+01 -0.4351E+01 -0.3905E+01 -0.4040E+01 -0.3672E+01 -0.3536E+01 -0.3663E+01 -0.3210E+01 -0.3111E+01 -0.3094E+01 -0.2565E+01 -0.2649E+01 -0.1935E+01 -0.1369E+01 -0.1290E+01
 -0.4781E+01 -0.5368E+01 -0.5373E+01 -0.5301E+01 -0.5582E+01 -0.5403E+01 -0.5248E+01 -0.5365E+01 -0.5614E+01 -0.5725E+01 -0.5628E+01 -0.5090E+01 -0.5316E+01 -0.5014E+01 -0.5263E+01 -0.5318E+01 -0.4895E+01 -0.5109E+01 -0.4819E+01 -0.4636E+01 -0.4314E+01 -0.4233E+01 -0.4109E+01 -0.3967E+01 -0.3842E+01 -0.3572E+01 -0.3181E+01 -0.3006E+01 -0.2759E+01 -0.2526E+01 -0.2122E+01 -0.1934E+01 -0.1588E+01 -0.1598E+01 -0.1395E+01
 -0.5671E+01 -0.5864E+01 -0.5938E+01 -0.5467E+01 -0.5808E+01 -0.6037E+01 -0.5992E+01 -0.5977E+01 -0.6236E+01 -0.6184E+01 -0.6215E+01 -0.6298E+01 -0.5712E+01 -0.5771E+01 -0.5725E+01 -0.5804E+01 -0.6017E+01 -0.5607E+01 -0.5368E+01 -0.4917E+01 -0.4516E+01 -0.4679E+01 -0.4353E+01 -0.4103E+01 -0.3911E+01 -0.3299E+01 -0.2888E+01 -0.2516E+01 -0.2402E+01 -0.1992E+01 -0.1870E+01 -0.1541E+01 -0.1352E+01 -0.1506E+01 -0.1157E+01
 -0.6249E+01 -0.6666E+01 -0.6342E+01 -0.6554E+01 -0.6173E+01 -0.6560E+01 -0.6499E+01 -0.6615E+01 -0.6527E+01 -0.6658E+01 -0.6519E+01 -0.6770E+01 -0.6732E+01 -0.6475E+01 -0.6446E+01 -0.6509E+01 -0.6202E+01 -0.6206E+01 -0.5866E+01 -0.5640E+01 -0.5592E+01 -0.5179E+01 -0.5162E+01 -0.4810E+01 -0.4191E+01 -0.4094E+01 -0.3657E+01 -0.3077E+01 -0.2863E+01 -0.2312E+01 -0.1855E+01 -0.1714E+01 -0.1640E+01 -0.1312E+01 -0.1284E+01
 -0.6687E+01 -0.6688E+01 -0.6693E+01 -0.6552E+01 -0.6784E+01 -0.6701E+01 -0.6700E+01 -0.6719E+01 -0.6675E+01 -0.7069E+01 -0.7131E+01 -0.7264E+01 -0.7166E+01 -0.6954E+01 -0.6690E+01 -0.6674E+01 -0.6655E+01 -0.6623E+01 -0.6529E+01 -0.6529E+01 -0.6281E+01 -0.6003E+01 -0.5903E+01 -0.5621E+01 -0.5012E+01 -0.4483E+01 -0.4257E+01 -0.4007E+01 -0.3780E+01 -0.3030E+01 -0.2547E+01 -0.2251E+01 -0.2033E+01 -0.1782E+01 -0.1478E+01
 -0.6692E+01 -0.6692E+01 -0.6561E+01 -0.6514E+01 -0.6576E+01 -0.6656E+01 -0.6422E+01 -0.6893E+01 -0.6930E+01 -0.7005E+01 -0.7304E+01 -0.7349E+01 -0.7312E+01 -0.7138E+01 -0.7042E+01 -0.6921E+01 -0.6784E+01 -0.6837E+01 -0.6887E+01 -0.6697E+01 -0.6493E+01 -0.6293E+01 -0.5955E+01 -0.5743E+01 -0.5539E+01 -0.5146E+01 -0.4868E+01 -0.4358E+01 -0.4016E+01 -0.3299E+01 -0.2858E+01 -0.2709E+01 -0.2151E+01 -0.1758E+01 -0.1445E+01
